sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
9,21,1906.556,2111.6748,205.11877,205.11877,42073.71161712706
9,22,1881.098,1890.5613,9.463257,9.463257,89.55322994291782
9,23,2433.508,1786.2208,-647.28723,647.28723,418980.75999213755
9,24,2351.728,1755.2345,-596.4935,596.4935,355804.5316580683
9,25,2137.856,1794.7346,-343.12134,343.12134,117732.25251585245
9,26,1790.626,1876.6556,86.02966,86.02966,7401.102930679917
9,27,2608.51,2162.194,-446.31592,446.31592,199197.89863228798
9,28,2269.42,2032.4164,-237.00354,237.00354,56170.6779910475
9,29,1930.51,1872.3762,-58.13379,58.13379,3379.5374307632446
9,30,2067.564,2023.9421,-43.621826,43.621826,1902.8637185692787
9,31,2760.902,1786.9098,-973.9923,973.9923,948661.0191021115
9,32,2110.234,1681.2439,-428.99,428.99,184032.41172128916
9,33,2092.99,2037.8352,-55.154785,55.154785,3042.0503256320953
9,34,2842.728,2232.1155,-610.61255,610.61255,372847.68478637934
9,35,1799.196,2069.9126,270.71655,270.71655,73287.45192438364
9,36,1693.778,1848.3928,154.61487,154.61487,23905.757457390428
9,37,2157.432,1832.8986,-324.53333,324.53333,105321.87916232646
9,38,2903.014,1750.6674,-1152.3466,1152.3466,1327902.588852182
9,39,2316.27,1775.2871,-540.9829,540.9829,292662.50908112526
9,40,2098.892,1971.5465,-127.34558,127.34558,16216.897014155984
9,41,2712.986,2196.586,-516.40015,516.40015,266669.11128908396
9,42,1625.708,2250.1863,624.4783,624.4783,389973.11155611277
9,43,2582.238,1844.012,-738.2261,738.2261,544977.7366564274
9,44,2420.932,1929.3502,-491.58167,491.58167,241652.53340257704
9,45,1944.542,2011.9492,67.40723,67.40723,4543.734192848206
9,46,1369.768,1847.9451,478.17712,478.17712,228653.36193932593
9,47,1892.998,1768.3561,-124.64197,124.64197,15535.620130434632
9,48,2351.556,2223.8452,-127.71069,127.71069,16310.02119833231
9,49,1686.698,2062.0417,375.34375,375.34375,140882.9306640625
9,50,2097.132,1896.5831,-200.54895,200.54895,40219.88142444193
9,51,1797.756,1837.7368,39.980835,39.980835,1598.4671641737223
9,52,2054.56,2011.4902,-43.069824,43.069824,1855.009758234024
9,53,1761.156,1846.5284,85.37244,85.37244,7288.452917948365
9,54,1953.572,1831.6282,-121.94385,121.94385,14870.301981210709
9,55,1983.728,2240.4856,256.75757,256.75757,65924.44890981913
9,56,2740.314,2102.1587,-638.1553,638.1553,407242.1530160904
9,57,1474.036,2013.4324,539.39636,539.39636,290948.4356675297
9,58,1461.28,1758.4817,297.20166,297.20166,88328.82679963112
9,59,1914.278,1868.5681,-45.70984,45.70984,2089.389369264245
9,60,1880.204,1765.0211,-115.18286,115.18286,13267.091543734074
9,61,2120.156,1861.6665,-258.4895,258.4895,66816.82261997461
9,62,1765.056,2106.724,341.6681,341.6681,116737.08428479731
9,63,711.666,2153.7793,1442.1133,1442.1133,2079690.7159576416
9,64,1298.728,1886.279,587.551,587.551,345216.20743757486
9,65,766.906,1783.641,1016.735,1016.735,1033750.030437842
9,66,935.8339,1881.8573,946.0234,946.0234,894960.2288179435
9,67,682.88007,1627.2306,944.3505,944.3505,891797.9138833322
9,68,1133.726,1715.6731,581.94714,581.94714,338662.47789146006
9,69,794.7119,1866.542,1071.8301,1071.8301,1148819.7163734436
9,70,1372.472,1789.2339,416.76184,416.76184,173690.4319639355
9,71,2557.098,1609.1606,-947.93726,947.93726,898585.0410462022
9,72,1760.112,1792.3376,32.225586,32.225586,1038.4883890151978
9,73,1822.632,1657.2959,-165.33606,165.33606,27336.012594237924
9,74,1951.09,1570.731,-380.359,380.359,144672.97556699812
9,75,1645.424,1626.7057,-18.718262,18.718262,350.3733217716217
9,76,2383.01,1900.2661,-482.7439,482.7439,233041.66959291697
9,77,1566.714,1758.8032,192.08923,192.08923,36898.2735875994
9,78,1791.85,1428.1034,-363.74658,363.74658,132311.57593941689
9,79,1542.65,1554.5637,11.913696,11.913696,141.93615926802158
9,80,2009.13,1403.383,-605.74695,605.74695,366929.3653047234
9,81,1562.682,1339.8679,-222.81409,222.81409,49646.1173273474
9,82,1663.384,1462.1761,-201.20789,201.20789,40484.61328484118
9,83,131.73218,1595.9158,1464.1836,1464.1836,2143833.596206665
9,84,917.28204,1647.3083,730.0263,730.0263,532938.4076744355
9,85,1618.59,1486.8773,-131.71265,131.71265,17348.221243917942
9,86,1822.162,1500.7241,-321.43787,321.43787,103322.30183424056
9,87,1994.752,1569.7891,-424.9629,424.9629,180593.4584083557
9,88,1679.884,1416.0853,-263.7987,263.7987,69589.75731612742
9,89,1651.284,1592.6732,-58.61084,58.61084,3435.2305471897125
9,90,1847.97,1673.2675,-174.70251,174.70251,30520.96862448752
