sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
9,22,1881.098,1881.7312,0.6331787,0.6331787,0.4009152799844742
9,23,2433.508,1917.717,-515.791,515.791,266040.371799469
9,24,2351.728,1894.8062,-456.92188,456.92188,208777.59985351562
9,25,2137.856,1782.0098,-355.8462,355.8462,126626.51193833351
9,26,1790.626,1966.5071,175.8811,175.8811,30934.162573873997
9,27,2608.51,2244.8965,-363.61353,363.61353,132214.7958469987
9,28,2269.42,2016.9641,-252.45581,252.45581,63733.93627887964
9,29,1930.51,1780.0559,-150.4541,150.4541,22636.436676979065
9,30,2067.564,1794.6406,-272.92334,272.92334,74487.14943146706
9,31,2760.902,1797.554,-963.34814,963.34814,928039.6475718021
9,32,2110.234,1697.8926,-412.3413,412.3413,170025.35477280617
9,33,2092.99,2043.5454,-49.44458,49.44458,2444.7664991021156
9,34,2842.728,2152.9614,-689.7666,689.7666,475777.9646310806
9,35,1799.196,2188.7437,389.5476,389.5476,151747.33844810724
9,36,1693.778,2023.7139,329.9359,329.9359,108857.7067438513
9,37,2157.432,1907.5222,-249.90967,249.90967,62454.84214425087
9,38,2903.014,1816.9263,-1086.0876,1086.0876,1179586.3758459687
9,39,2316.27,1803.2963,-512.97375,512.97375,263142.0731985718
9,40,2098.892,1880.0109,-218.88123,218.88123,47908.99091400206
9,41,2712.986,2061.2139,-651.7722,651.7722,424807.0225883126
9,42,1625.708,2067.5576,441.8496,441.8496,195231.0773048401
9,43,2582.238,1959.2451,-622.9929,622.9929,388120.17827278376
9,44,2420.932,1991.0026,-429.92932,429.92932,184839.22130407393
9,45,1944.542,1813.1687,-131.37329,131.37329,17258.941592276096
9,46,1369.768,1846.047,476.27905,476.27905,226841.73607355356
9,47,1892.998,1971.8444,78.84631,78.84631,6216.741148844361
9,48,2351.556,2174.1836,-177.37231,177.37231,31460.937934458256
9,49,1686.698,2235.2485,548.55054,548.55054,300907.6917629838
9,50,2097.132,1992.7987,-104.333374,104.333374,10885.452935114503
9,51,1797.756,1974.5383,176.78235,176.78235,31251.998788133264
9,52,2054.56,1841.7717,-212.78833,212.78833,45278.87341743708
9,53,1761.156,1871.7023,110.546265,110.546265,12220.476627722383
9,54,1953.572,1896.182,-57.390015,57.390015,3293.613781347871
9,55,1983.728,2223.3647,239.63672,239.63672,57425.7569732666
9,56,2740.314,2052.279,-688.0349,688.0349,473392.0402813554
9,57,1474.036,1927.8223,453.78625,453.78625,205921.96512056887
9,58,1461.28,1843.0905,381.81042,381.81042,145779.20048953593
9,59,1914.278,1848.0886,-66.18933,66.18933,4381.027545467019
9,60,1880.204,1975.8306,95.62659,95.62659,9144.44412483275
9,61,2120.156,1956.2139,-163.94214,163.94214,26877.024832308292
9,62,1765.056,2117.149,352.0929,352.0929,123969.40706707537
9,63,711.666,2122.738,1411.072,1411.072,1991124.2498160005
9,64,1298.728,1760.8285,462.10046,462.10046,213536.83870626986
9,65,766.906,1882.6248,1115.7188,1115.7188,1244828.3291015625
9,66,935.8339,1741.4127,805.5788,805.5788,648957.1971878745
9,67,682.88007,1617.3162,934.4361,934.4361,873170.817865435
9,68,1133.726,1864.394,730.6681,730.6681,533875.8589430004
9,69,794.7119,2027.1086,1232.3967,1232.3967,1518801.696456015
9,70,1372.472,1954.626,582.15393,582.15393,338903.1989876181
9,71,2557.098,1906.3912,-650.70667,650.70667,423419.1639262587
9,72,1760.112,1819.7927,59.680664,59.680664,3561.781662940979
9,73,1822.632,1702.3406,-120.29138,120.29138,14470.016543999314
9,74,1951.09,1650.7834,-300.30652,300.30652,90184.00508643687
9,75,1645.424,1824.2275,178.80359,178.80359,31970.723391786218
9,76,2383.01,2064.3022,-318.70776,318.70776,101574.63862472773
9,77,1566.714,1881.0488,314.33484,314.33484,98806.39092566073
9,78,1791.85,1637.1599,-154.69006,154.69006,23929.015738382936
9,79,1542.65,1522.4808,-20.16919,20.16919,406.79620319604874
9,80,2009.13,1632.9873,-376.1427,376.1427,141483.33091022074
9,81,1562.682,1340.6207,-222.06128,222.06128,49311.211762964725
9,82,1663.384,1507.6708,-155.71326,155.71326,24246.618354454637
9,83,131.73218,1842.0879,1710.3557,1710.3557,2925316.664617598
9,84,917.28204,1739.1531,821.87103,821.87103,675471.9944157638
9,85,1618.59,1537.765,-80.82495,80.82495,6532.672731935978
9,86,1822.162,1621.8658,-200.29614,200.29614,40118.54473167658
9,87,1994.752,1456.678,-538.074,538.074,289523.60215193033
9,88,1679.884,1273.9436,-405.94043,405.94043,164787.63245487213
9,89,1651.284,1545.3807,-105.90332,105.90332,11215.513253211975
9,90,1847.97,1795.2941,-52.675903,52.675903,2774.7507906109095
