sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
9,20,2150.112,2060.7236,-89.38843,89.38843,7990.291012823582
9,21,1906.556,2011.1995,104.64343,104.64343,10950.24798990786
9,22,1881.098,1703.352,-177.74597,177.74597,31593.63044835627
9,23,2433.508,1764.5625,-668.94556,668.94556,447488.15774923563
9,24,2351.728,1615.3479,-736.3801,736.3801,542255.6913715005
9,25,2137.856,1583.3766,-554.4794,554.4794,307447.371885553
9,26,1790.626,1834.4766,43.850586,43.850586,1922.8738870620728
9,27,2608.51,1952.0044,-656.5056,656.5056,430999.62283426523
9,28,2269.42,1948.0939,-321.32605,321.32605,103250.43028308451
9,29,1930.51,1713.5123,-216.99768,216.99768,47087.993413582444
9,30,2067.564,1553.115,-514.449,514.449,264657.74747663736
9,31,2760.902,1663.9608,-1096.9413,1096.9413,1203280.180937782
9,32,2110.234,1628.5468,-481.68713,481.68713,232022.4948579222
9,33,2092.99,1662.8616,-430.12842,430.12842,185010.4559442997
9,34,2842.728,2038.3,-804.428,804.428,647104.3726187348
9,35,1799.196,1909.6091,110.413086,110.413086,12191.04954624176
9,36,1693.778,1715.4272,21.649292,21.649292,468.6918437629938
9,37,2157.432,1557.2026,-600.22925,600.22925,360275.150210917
9,38,2903.014,1699.9629,-1203.051,1203.051,1447331.7696934342
9,39,2316.27,1669.896,-646.374,646.374,417799.3781747818
9,40,2098.892,1758.9315,-339.96057,339.96057,115573.19003118575
9,41,2712.986,1953.5061,-759.48,759.48,576809.8407328129
9,42,1625.708,1927.8429,302.1349,302.1349,91285.4903626591
9,43,2582.238,1762.8285,-819.40955,819.40955,671432.0039094836
9,44,2420.932,1635.9271,-785.00476,785.00476,616232.474387899
9,45,1944.542,1739.1649,-205.37708,205.37708,42179.743015781045
9,46,1369.768,1708.6835,338.91553,338.91553,114863.73467469215
9,47,1892.998,1886.5468,-6.451294,6.451294,41.61919356882572
9,48,2351.556,2121.4587,-230.09717,230.09717,52944.70670723915
9,49,1686.698,2037.8494,351.15137,351.15137,123307.28267765045
9,50,2097.132,1873.1787,-223.95337,223.95337,50155.111549437046
9,51,1797.756,1797.1602,-0.5958252,0.5958252,0.35500766336917877
9,52,2054.56,1629.1268,-425.43323,425.43323,180993.43109430373
9,53,1761.156,1761.5515,0.3955078,0.3955078,0.15642642974853516
9,54,1953.572,1770.1196,-183.4524,183.4524,33654.78034263849
9,55,1983.728,1884.7261,-99.00195,99.00195,9801.386722564697
9,56,2740.314,1959.22,-781.094,781.094,610107.8276825547
9,57,1474.036,1701.2928,227.25684,227.25684,51645.66948032379
9,58,1461.28,1576.449,115.168945,115.168945,13263.885964393616
9,59,1914.278,1515.4353,-398.84265,398.84265,159075.46054960787
9,60,1880.204,1556.0242,-324.1798,324.1798,105092.54893304408
9,61,2120.156,1822.4923,-297.6637,297.6637,88603.67608846724
9,62,1765.056,1906.0635,141.00745,141.00745,19883.099908962846
9,63,711.666,1845.4888,1133.8228,1133.8228,1285554.0372755527
9,64,1298.728,1679.2095,380.48145,380.48145,144766.13022708893
9,65,766.906,1550.2516,783.3456,783.3456,613630.299357906
9,66,935.8339,1547.1711,611.3372,611.3372,373733.19562599435
9,67,682.88007,1509.9624,827.08234,827.08234,684065.1912275292
9,68,1133.726,1705.702,571.9761,571.9761,327156.629478693
9,69,794.7119,1822.7764,1028.0645,1028.0645,1056916.5197792053
9,70,1372.472,1780.9552,408.48315,408.48315,166858.4873443246
9,71,2557.098,1729.9794,-827.1185,827.1185,684125.0631216913
9,72,1760.112,1503.769,-256.34302,256.34302,65711.7426610589
9,73,1822.632,1570.1584,-252.47351,252.47351,63742.87362648547
9,74,1951.09,1521.6893,-429.40063,429.40063,184384.90513712168
9,75,1645.424,1736.6598,91.23584,91.23584,8323.9784719944
9,76,2383.01,1791.538,-591.47205,591.47205,349839.18107928336
9,77,1566.714,1787.7427,221.02869,221.02869,48853.680266276
9,78,1791.85,1630.7626,-161.0874,161.0874,25949.151193857193
9,79,1542.65,1511.0193,-31.630737,31.630737,1000.5035424381495
9,80,2009.13,1449.6411,-559.4889,559.4889,313027.81982554495
9,81,1562.682,1464.8884,-97.79358,97.79358,9563.584113493562
9,82,1663.384,1476.5518,-186.83228,186.83228,34906.29912763834
9,83,131.73218,1789.1282,1657.396,1657.396,2746961.4878675938
9,84,917.28204,1731.5013,814.2193,814.2193,662953.0673792996
9,85,1618.59,1593.0101,-25.579834,25.579834,654.3279066681862
9,86,1822.162,1631.3464,-190.81555,190.81555,36410.57479263842
9,87,1994.752,1483.3539,-511.39807,511.39807,261527.98731817305
9,88,1679.884,1550.5702,-129.31384,129.31384,16722.069932833314
9,89,1651.284,1457.5016,-193.78247,193.78247,37551.6459518075
9,90,1847.97,1678.3822,-169.58777,169.58777,28760.011243358254
