sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
9,26,1790.626,2145.4487,354.82275,354.82275,125899.18668961525
9,27,2608.51,2427.6775,-180.83252,180.83252,32700.400120019913
9,28,2269.42,2220.2747,-49.145264,49.145264,2415.2569413781166
9,29,1930.51,2068.2273,137.71729,137.71729,18966.050630807877
9,30,2067.564,2008.0135,-59.550415,59.550415,3546.251931324601
9,31,2760.902,1964.9144,-795.9877,795.9877,633596.3722223192
9,32,2110.234,1960.3469,-149.88696,149.88696,22466.101644575596
9,33,2092.99,2139.2966,46.30664,46.30664,2144.3049659729004
9,34,2842.728,2483.6025,-359.1255,359.1255,128971.11633324623
9,35,1799.196,2325.5564,526.36035,526.36035,277055.2196969986
9,36,1693.778,1987.5254,293.74744,293.74744,86287.55646409094
9,37,2157.432,1949.8083,-207.62354,207.62354,43107.53235077858
9,38,2903.014,1873.5162,-1029.4977,1029.4977,1059865.474492684
9,39,2316.27,1817.0863,-499.18372,499.18372,249184.3821401745
9,40,2098.892,2115.736,16.843994,16.843994,283.72013860940933
9,41,2712.986,2352.0933,-360.89282,360.89282,130243.629162848
9,42,1625.708,2313.6064,687.89844,687.89844,473204.2603149414
9,43,2582.238,2035.8893,-546.34875,546.34875,298496.96196199954
9,44,2420.932,1966.9697,-453.96216,453.96216,206081.6410804391
9,45,1944.542,1829.7786,-114.76343,114.76343,13170.644345343113
9,46,1369.768,1805.6628,435.8949,435.8949,190004.36163248122
9,47,1892.998,2013.2737,120.275635,120.275635,14466.228318274021
9,48,2351.556,2416.3574,64.80151,64.80151,4199.2361741662025
9,49,1686.698,2208.2134,521.5154,521.5154,271978.29247289896
9,50,2097.132,1904.8271,-192.30493,192.30493,36981.186733305454
9,51,1797.756,1918.1199,120.36389,120.36389,14487.466401472688
9,52,2054.56,1894.7238,-159.8363,159.8363,25547.643983975053
9,53,1761.156,1834.4507,73.29468,73.29468,5372.109784185886
9,54,1953.572,2099.6335,146.06152,146.06152,21333.96862888336
9,55,1983.728,2331.2024,347.47437,347.47437,120738.43449503183
9,56,2740.314,2225.28,-515.03394,515.03394,265259.9547649026
9,57,1474.036,1875.7551,401.71912,401.71912,161378.2483292967
9,58,1461.28,1856.7306,395.45056,395.45056,156381.14660920203
9,59,1914.278,1891.2015,-23.076416,23.076416,532.520976126194
9,60,1880.204,1750.325,-129.87903,129.87903,16868.561997428536
9,61,2120.156,2049.252,-70.90405,70.90405,5027.384694159031
9,62,1765.056,2277.5005,512.44446,512.44446,262599.3225429207
9,63,711.666,2240.7017,1529.0356,1529.0356,2337950.002247095
9,64,1298.728,1933.8347,635.1067,635.1067,403360.50698810816
9,65,766.906,1846.6744,1079.7684,1079.7684,1165899.8680765778
9,66,935.8339,1757.58,821.74603,821.74603,675266.542282585
9,67,682.88007,1691.74,1008.8599,1008.8599,1017798.346891705
9,68,1133.726,1900.0366,766.31067,766.31067,587232.0413394123
9,69,794.7119,2128.9321,1334.2202,1334.2202,1780143.5816977024
9,70,1372.472,2003.1328,630.66077,630.66077,397733.0025304705
9,71,2557.098,1831.251,-725.8469,725.8469,526853.7568307519
9,72,1760.112,1839.8417,79.729614,79.729614,6356.811389699578
9,73,1822.632,1660.3848,-162.2472,162.2472,26324.15143610537
9,74,1951.09,1644.1421,-306.94788,306.94788,94216.9985665232
9,75,1645.424,1818.955,173.531,173.531,30113.00999456644
9,76,2383.01,2044.6582,-338.3518,338.3518,114481.94505697489
9,77,1566.714,1913.0043,346.29028,346.29028,119916.96024090052
9,78,1791.85,1813.9047,22.054688,22.054688,486.40924072265625
9,79,1542.65,1630.2965,87.646484,87.646484,7681.906223297119
9,80,2009.13,1609.6854,-399.44458,399.44458,159555.97255378962
9,81,1562.682,1634.0697,71.387695,71.387695,5096.2030420303345
9,82,1663.384,1658.2562,-5.1278076,5.1278076,26.294410958886147
9,83,131.73218,2001.2217,1869.4895,1869.4895,3494990.9979129434
9,84,917.28204,1796.5674,879.28534,879.28534,773142.7080054618
9,85,1618.59,1530.126,-88.46399,88.46399,7825.877395406365
9,86,1822.162,1690.5751,-131.58691,131.58691,17315.11595249176
9,87,1994.752,1576.8738,-417.87817,417.87817,174622.16816192865
9,88,1679.884,1461.9961,-217.88794,217.88794,47475.154159128666
9,89,1651.284,1619.8566,-31.42749,31.42749,987.687142431736
9,90,1847.97,1958.6805,110.71057,110.71057,12256.83059515059
