sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
9,21,1906.556,2257.0405,350.4845,350.4845,122839.38268662989
9,22,1881.098,1958.691,77.59302,77.59302,6020.676376879215
9,23,2433.508,1834.5513,-598.9568,598.9568,358749.23282438517
9,24,2351.728,1804.0957,-547.6323,547.6323,299901.1625292301
9,25,2137.856,1834.4427,-303.4132,303.4132,92059.5747935921
9,26,1790.626,1992.8761,202.25012,202.25012,40905.11187745631
9,27,2608.51,2354.8252,-253.68481,253.68481,64355.98508411646
9,28,2269.42,2135.0913,-134.32861,134.32861,18044.176346063614
9,29,1930.51,1960.7451,30.235107,30.235107,914.1617208123207
9,30,2067.564,1856.3792,-211.18481,211.18481,44599.025855600834
9,31,2760.902,1791.7273,-969.1748,969.1748,939299.8020410538
9,32,2110.234,1754.7251,-355.5088,355.5088,126386.49910068512
9,33,2092.99,2055.0188,-37.97119,37.97119,1441.8113768100739
9,34,2842.728,2341.8174,-500.91064,500.91064,250911.4738047123
9,35,1799.196,2311.8293,512.6333,512.6333,262792.90106987953
9,36,1693.778,1820.853,127.07507,127.07507,16148.074239507318
9,37,2157.432,1792.456,-364.97583,364.97583,133207.35654121637
9,38,2903.014,1750.8263,-1152.1876,1152.1876,1327536.3164520413
9,39,2316.27,1723.0712,-593.19885,593.19885,351884.8786536604
9,40,2098.892,1987.5641,-111.328,111.328,12393.924236312509
9,41,2712.986,2234.8618,-478.12427,478.12427,228602.81524711847
9,42,1625.708,2098.5527,472.84473,472.84473,223582.1354379654
9,43,2582.238,1932.5887,-649.6493,649.6493,422044.2025859505
9,44,2420.932,1868.445,-552.48694,552.48694,305241.81718720496
9,45,1944.542,1793.3252,-151.2168,151.2168,22866.51965713501
9,46,1369.768,1739.3738,369.60583,369.60583,136608.47323717177
9,47,1892.998,1956.4865,63.488403,63.488403,4030.7773561626673
9,48,2351.556,2193.218,-158.33789,158.33789,25070.887607574463
9,49,1686.698,2129.5679,442.86987,442.86987,196133.72445255518
9,50,2097.132,1948.8925,-148.23962,148.23962,21974.98613061011
9,51,1797.756,1887.6831,89.927124,89.927124,8086.88763512671
9,52,2054.56,1850.415,-204.14502,204.14502,41675.188999414444
9,53,1761.156,1805.8368,44.680786,44.680786,1996.3726494461298
9,54,1953.572,2026.4744,72.90234,72.90234,5314.751724243164
9,55,1983.728,2328.7766,345.04858,345.04858,119058.52530962229
9,56,2740.314,2174.8213,-565.4927,565.4927,319781.96636223793
9,57,1474.036,1876.5188,402.4828,402.4828,161992.39470542967
9,58,1461.28,1947.7853,486.50525,486.50525,236687.35732735693
9,59,1914.278,1878.6724,-35.60559,35.60559,1267.7580976635218
9,60,1880.204,1839.7983,-40.40564,40.40564,1632.6157153993845
9,61,2120.156,2021.7832,-98.3728,98.3728,9677.208317816257
9,62,1765.056,2232.2744,467.21838,467.21838,218293.0181504637
9,63,711.666,2219.495,1507.8291,1507.8291,2273548.599518776
9,64,1298.728,1833.4998,534.7717,534.7717,285980.8016195893
9,65,766.906,1863.5449,1096.6389,1096.6389,1202616.912119925
9,66,935.8339,1795.8027,859.9688,859.9688,739546.3559532203
9,67,682.88007,1736.1741,1053.294,1053.294,1109428.1352319717
9,68,1133.726,1889.3827,755.65674,755.65674,571017.1061098576
9,69,794.7119,2092.2742,1297.5623,1297.5623,1683667.8078308702
9,70,1372.472,2058.7625,686.2904,686.2904,470994.5203703791
9,71,2557.098,1852.1226,-704.97534,704.97534,496990.23254162073
9,72,1760.112,1813.9778,53.865723,53.865723,2901.5160772800446
9,73,1822.632,1800.8337,-21.798218,21.798218,475.1622980982065
9,74,1951.09,1644.6631,-306.42688,306.42688,93897.4327147156
9,75,1645.424,1800.1841,154.76013,154.76013,23950.698405876756
9,76,2383.01,2030.8673,-352.1427,352.1427,124004.48130084574
9,77,1566.714,2032.6428,465.92883,465.92883,217089.67742802203
9,78,1791.85,1873.654,81.80408,81.80408,6691.907038107514
9,79,1542.65,1772.1475,229.49744,229.49744,52669.073370829225
9,80,2009.13,1728.0243,-281.1057,281.1057,79020.4218197465
9,81,1562.682,1678.7704,116.08838,116.08838,13476.51171708107
9,82,1663.384,1846.7329,183.34888,183.34888,33616.81067997217
9,83,131.73218,2066.1904,1934.4583,1934.4583,3742128.72854954
9,84,917.28204,1963.5769,1046.2949,1046.2949,1094733.0635414124
9,85,1618.59,1791.3375,172.74756,172.74756,29841.71900010109
9,86,1822.162,1696.9485,-125.2135,125.2135,15678.420826807618
9,87,1994.752,1686.9302,-307.82178,307.82178,94754.2466070652
9,88,1679.884,1566.8461,-113.037964,113.037964,12777.581275239587
9,89,1651.284,1731.028,79.7439,79.7439,6359.0890265107155
9,90,1847.97,1932.8873,84.91736,84.91736,7210.957757368684
