sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
9,23,2433.508,1753.3989,-680.10913,680.10913,462548.42987829447
9,24,2351.728,1748.3583,-603.36975,603.36975,364055.05639351904
9,25,2137.856,1839.8606,-297.99536,297.99536,88801.23537307978
9,26,1790.626,1870.8152,80.18921,80.18921,6430.309237539768
9,27,2608.51,1739.8715,-868.63855,868.63855,754532.9302067906
9,28,2269.42,1827.6077,-441.81226,441.81226,195198.06942754984
9,29,1930.51,1835.8309,-94.67908,94.67908,8964.12764967978
9,30,2067.564,1781.8342,-285.72974,285.72974,81641.48222213984
9,31,2760.902,1879.9932,-880.90894,880.90894,776000.5527263284
9,32,2110.234,1912.7561,-197.47778,197.47778,38997.47485882044
9,33,2092.99,1927.8947,-165.09534,165.09534,27256.470270767808
9,34,2842.728,1948.0535,-894.67456,894.67456,800442.5692897439
9,35,1799.196,1982.5302,183.3341,183.3341,33611.394586101174
9,36,1693.778,1998.9341,305.15613,305.15613,93120.2624130398
9,37,2157.432,2021.0447,-136.3872,136.3872,18601.47024178505
9,38,2903.014,2044.5443,-858.4696,858.4696,736970.0618369728
9,39,2316.27,2065.5774,-250.69263,250.69263,62846.793208658695
9,40,2098.892,2128.5242,29.63208,29.63208,878.0601697564125
9,41,2712.986,2032.5117,-680.47437,680.47437,463045.3617411256
9,42,1625.708,2083.7483,458.04028,458.04028,209800.90103679895
9,43,2582.238,2112.6943,-469.5437,469.5437,220471.28731018305
9,44,2420.932,2145.2258,-275.70605,275.70605,76013.82859134674
9,45,1944.542,2144.8818,200.33984,200.33984,40136.052993774414
9,46,1369.768,2117.9082,748.14026,748.14026,559713.8468209654
9,47,1892.998,2129.0593,236.06128,236.06128,55724.927583277225
9,48,2351.556,2134.0823,-217.47363,217.47363,47294.78096866608
9,49,1686.698,2182.037,495.3391,495.3391,245360.8352113366
9,50,2097.132,2158.2969,61.164795,61.164795,3741.132137835026
9,51,1797.756,2172.4004,374.6444,374.6444,140358.43332959712
9,52,2054.56,2109.0137,54.453613,54.453613,2965.1959993839264
9,53,1761.156,2114.472,353.31592,353.31592,124832.13789010048
9,54,1953.572,2145.9624,192.39038,192.39038,37014.05864721537
9,55,1983.728,2079.5825,95.85449,95.85449,9188.083672523499
9,56,2740.314,2087.5854,-652.7285,652.7285,426054.51511001587
9,57,1474.036,2102.5762,628.54016,628.54016,395062.7341568619
9,58,1461.28,2073.5935,612.3135,612.3135,374927.79358005524
9,59,1914.278,2030.3428,116.06482,116.06482,13471.042287483811
9,60,1880.204,2024.1111,143.9071,143.9071,20709.25472332537
9,61,2120.156,2022.4069,-97.749146,97.749146,9554.8954475075
9,62,1765.056,1983.5428,218.48682,218.48682,47736.488943338394
9,63,711.666,2065.995,1354.3291,1354.3291,1834207.3153390884
9,64,1298.728,1999.27,700.542,700.542,490759.0828180313
9,65,766.906,1945.2753,1178.3693,1178.3693,1388554.1192650944
9,66,935.8339,1936.7709,1000.93695,1000.93695,1001874.779243771
9,67,682.88007,1915.1793,1232.2993,1232.2993,1518561.605215311
9,68,1133.726,1868.1418,734.4159,734.4159,539366.7047057301
9,69,794.7119,1851.5234,1056.8115,1056.8115,1116850.5960702896
9,70,1372.472,1785.6453,413.17322,413.17322,170712.1078852564
9,71,2557.098,1832.4359,-724.662,724.662,525134.9958443791
9,72,1760.112,1801.1003,40.98828,40.98828,1680.0391998291016
9,73,1822.632,1742.282,-80.349976,80.349976,6456.118576660752
9,74,1951.09,1735.968,-215.12195,215.12195,46277.4526155144
9,75,1645.424,1633.1333,-12.290649,12.290649,151.06006301939487
9,76,2383.01,1663.0414,-719.9686,719.9686,518354.8252029568
9,77,1566.714,1595.5245,28.810547,28.810547,830.0476112365723
9,78,1791.85,1556.4219,-235.4281,235.4281,55426.390545502305
9,79,1542.65,1566.4396,23.78955,23.78955,565.9427263736725
9,80,2009.13,1541.5951,-467.5349,467.5349,218588.894041121
9,81,1562.682,1542.6431,-20.03894,20.03894,401.55913354456425
9,82,1663.384,1568.2916,-95.09241,95.09241,9042.565912142396
9,83,131.73218,1532.4319,1400.6997,1400.6997,1961959.6692774296
9,84,917.28204,1514.676,597.394,597.394,356879.56965047494
9,85,1618.59,1534.4869,-84.10303,84.10303,7073.31920838356
9,86,1822.162,1595.8424,-226.31958,226.31958,51220.552326738834
9,87,1994.752,1548.0348,-446.71716,446.71716,199556.22379554808
9,88,1679.884,1582.033,-97.851074,97.851074,9574.832725763321
9,89,1651.284,1614.9136,-36.370483,36.370483,1322.8120626360178
9,90,1847.97,1600.323,-247.64697,247.64697,61329.023065805435
