sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
9,24,2351.728,2128.266,-223.46191,223.46191,49935.227036476135
9,25,2137.856,2109.1501,-28.70581,28.70581,824.02355915308
9,26,1790.626,2127.8447,337.21875,337.21875,113716.4853515625
9,27,2608.51,2155.0762,-453.43384,453.43384,205602.2453442216
9,28,2269.42,2057.775,-211.64502,211.64502,44793.614292383194
9,29,1930.51,2097.885,167.375,167.375,28014.390625
9,30,2067.564,2094.2148,26.650879,26.650879,710.2693464756012
9,31,2760.902,2118.05,-642.85205,642.85205,413258.7591936588
9,32,2110.234,2095.2048,-15.029053,15.029053,225.87242609262466
9,33,2092.99,2032.9266,-60.063354,60.063354,3607.6065528541803
9,34,2842.728,2068.3228,-774.4053,774.4053,599703.5275278091
9,35,1799.196,2041.4987,242.30261,242.30261,58710.5559296757
9,36,1693.778,2005.9386,312.16064,312.16064,97444.26799416542
9,37,2157.432,2028.419,-129.01294,129.01294,16644.338546335697
9,38,2903.014,2029.9165,-873.0974,873.0974,762299.0910320878
9,39,2316.27,2013.5986,-302.6714,302.6714,91609.96833825111
9,40,2098.892,1990.0856,-108.80652,108.80652,11838.858479991555
9,41,2712.986,1947.2865,-765.6996,765.6996,586295.854409352
9,42,1625.708,2026.0879,400.37988,400.37988,160304.05056095123
9,43,2582.238,2002.072,-580.166,580.166,336592.60568618774
9,44,2420.932,1949.893,-471.03894,471.03894,221877.6834011227
9,45,1944.542,1895.8126,-48.72937,48.72937,2374.551512017846
9,46,1369.768,1892.2202,522.4523,522.4523,272956.3749587685
9,47,1892.998,1869.4911,-23.506958,23.506958,552.5770747810602
9,48,2351.556,1889.0765,-462.47937,462.47937,213887.1677839905
9,49,1686.698,1855.6852,168.98718,168.98718,28556.667888894677
9,50,2097.132,1815.4426,-281.68945,281.68945,79348.94800186157
9,51,1797.756,1811.2988,13.542847,13.542847,183.40869618952274
9,52,2054.56,1795.181,-259.37903,259.37903,67277.48033238947
9,53,1761.156,1757.5355,-3.6204834,3.6204834,13.10790003836155
9,54,1953.572,1749.213,-204.35901,204.35901,41762.604473248124
9,55,1983.728,1731.5652,-252.16284,252.16284,63586.09878307581
9,56,2740.314,1729.2275,-1011.0864,1011.0864,1022295.7603991032
9,57,1474.036,1678.0784,204.04236,204.04236,41633.28402079642
9,58,1461.28,1653.1349,191.85486,191.85486,36808.286691084504
9,59,1914.278,1642.4512,-271.82678,271.82678,73889.79953564703
9,60,1880.204,1630.0905,-250.11353,250.11353,62556.77558332682
9,61,2120.156,1589.5564,-530.5996,530.5996,281535.9454689026
9,62,1765.056,1606.3513,-158.70471,158.70471,25187.18558372557
9,63,711.666,1579.2666,867.6006,867.6006,752730.7767190933
9,64,1298.728,1588.596,289.86792,289.86792,84023.41099983454
9,65,766.906,1609.8046,842.89856,842.89856,710477.9817257077
9,66,935.8339,1622.6106,686.7767,686.7767,471662.19770238176
9,67,682.88007,1587.577,904.69696,904.69696,818476.5902460553
9,68,1133.726,1624.9907,491.26477,491.26477,241341.07474209368
9,69,794.7119,1587.0385,792.32654,792.32654,627781.3429552466
9,70,1372.472,1685.1509,312.67883,312.67883,97768.0526111275
9,71,2557.098,1641.2101,-915.8878,915.8878,838850.4940302521
9,72,1760.112,1710.315,-49.79712,49.79712,2479.7530747056007
9,73,1822.632,1711.9961,-110.635864,110.635864,12240.294460073113
9,74,1951.09,1725.0187,-226.07129,226.07129,51108.22773838043
9,75,1645.424,1700.7245,55.300537,55.300537,3058.1494045853615
9,76,2383.01,1720.938,-662.072,662.072,438339.3616324067
9,77,1566.714,1742.7505,176.0365,176.0365,30988.848988428712
9,78,1791.85,1762.1045,-29.745483,29.745483,884.7937826067209
9,79,1542.65,1794.6863,252.03625,252.03625,63522.27377535403
9,80,2009.13,1828.6638,-180.46619,180.46619,32568.044478312135
9,81,1562.682,1889.3289,326.64685,326.64685,106698.16499771178
9,82,1663.384,1842.2653,178.88123,178.88123,31998.49286712706
9,83,131.73218,1832.9309,1701.1987,1701.1987,2894077.1205484867
9,84,917.28204,1862.5365,945.25446,945.25446,893505.9857681431
9,85,1618.59,1874.6394,256.04944,256.04944,65561.31494416296
9,86,1822.162,1844.8708,22.708862,22.708862,515.6924271732569
9,87,1994.752,1848.9244,-145.82751,145.82751,21265.664028540254
9,88,1679.884,1810.0709,130.18689,130.18689,16948.626236334443
9,89,1651.284,1883.8607,232.57666,232.57666,54091.902849435806
9,90,1847.97,1862.9683,14.998291,14.998291,224.9487333893776
