sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
9,23,2433.508,1824.9272,-608.5808,608.5808,370370.60296589136
9,24,2351.728,1833.7355,-517.99255,517.99255,268316.28569997847
9,25,2137.856,1817.5076,-320.3484,320.3484,102623.09012466669
9,26,1790.626,1814.6449,24.01892,24.01892,576.9085611253977
9,27,2608.51,1843.8728,-764.6372,764.6372,584670.0583765507
9,28,2269.42,1831.1396,-438.28027,438.28027,192089.59808444977
9,29,1930.51,1869.7898,-60.720215,60.720215,3686.944490671158
9,30,2067.564,1893.092,-174.47192,174.47192,30440.452204287052
9,31,2760.902,1848.9854,-911.91675,911.91675,831592.1553683877
9,32,2110.234,1861.3508,-248.88306,248.88306,61942.77588278055
9,33,2092.99,1877.2695,-215.72046,215.72046,46535.31642442942
9,34,2842.728,1903.878,-938.85,938.85,881439.2766577154
9,35,1799.196,1884.8641,85.66809,85.66809,7339.021784797311
9,36,1693.778,1910.8606,217.08264,217.08264,47124.873284712434
9,37,2157.432,1941.087,-216.34485,216.34485,46805.09352995455
9,38,2903.014,1967.0743,-935.9396,935.9396,875982.888416782
9,39,2316.27,1928.885,-387.385,387.385,150067.14579111338
9,40,2098.892,1961.9451,-136.94702,136.94702,18754.486693441868
9,41,2712.986,2078.2334,-634.7527,634.7527,402910.97180897
9,42,1625.708,2104.5806,478.87256,478.87256,229318.92737412453
9,43,2582.238,2101.6418,-480.5962,480.5962,230972.6991941929
9,44,2420.932,2103.5674,-317.3645,317.3645,100720.22709995508
9,45,1944.542,2096.351,151.80908,151.80908,23045.99738717079
9,46,1369.768,2135.4888,765.7208,765.7208,586328.3821377903
9,47,1892.998,2140.5469,247.54883,247.54883,61280.42230606079
9,48,2351.556,2147.349,-204.20679,204.20679,41700.411901533604
9,49,1686.698,2116.161,429.4629,429.4629,184438.3744239807
9,50,2097.132,2102.1458,5.013672,5.013672,25.136905670166016
9,51,1797.756,2175.3352,377.57922,377.57922,142566.07011915743
9,52,2054.56,2160.8896,106.32959,106.32959,11305.981676340103
9,53,1761.156,2145.1953,384.0393,384.0393,147486.189045012
9,54,1953.572,2158.7383,205.16626,205.16626,42093.194146215916
9,55,1983.728,2158.101,174.37305,174.37305,30405.959476470947
9,56,2740.314,2109.274,-631.04004,631.04004,398211.5309000015
9,57,1474.036,2081.8242,607.7882,607.7882,369406.50579334795
9,58,1461.28,2086.9583,625.6782,625.6782,391473.23830628395
9,59,1914.278,2109.4373,195.1593,195.1593,38087.15306259692
9,60,1880.204,1970.72,90.51599,90.51599,8193.144664898515
9,61,2120.156,1995.2709,-124.88513,124.88513,15596.29615367949
9,62,1765.056,2012.5249,247.46887,247.46887,61240.842643752694
9,63,711.666,1954.2068,1242.5408,1242.5408,1543907.5688009858
9,64,1298.728,1914.7489,616.0209,616.0209,379481.71723259985
9,65,766.906,1860.7788,1093.8728,1093.8728,1196557.7085619569
9,66,935.8339,1873.0406,937.2067,937.2067,878356.4473987557
9,67,682.88007,1866.6812,1183.801,1183.801,1401384.8677158952
9,68,1133.726,1746.8337,613.1078,613.1078,375901.15981163085
9,69,794.7119,1776.9344,982.22253,982.22253,964761.1066503674
9,70,1372.472,1752.8093,380.33728,380.33728,144656.44676579535
9,71,2557.098,1670.1008,-886.9971,886.9971,786763.8027429581
9,72,1760.112,1694.6051,-65.50696,65.50696,4291.16154743731
9,73,1822.632,1634.3984,-188.23352,188.23352,35431.85824276507
9,74,1951.09,1631.8861,-319.20386,319.20386,101891.1025930047
9,75,1645.424,1556.4462,-88.97778,88.97778,7917.045903742313
9,76,2383.01,1585.4167,-797.59326,797.59326,636155.0111391544
9,77,1566.714,1540.7809,-25.933105,25.933105,672.5259592533112
9,78,1791.85,1497.2295,-294.62048,294.62048,86801.22923792899
9,79,1542.65,1490.9857,-51.664307,51.664307,2669.2005806565285
9,80,2009.13,1476.611,-532.51904,532.51904,283576.5311243534
9,81,1562.682,1401.1256,-161.5564,161.5564,26100.469245016575
9,82,1663.384,1420.5859,-242.7981,242.7981,58950.91527706385
9,83,131.73218,1443.5529,1311.8207,1311.8207,1720873.4930936247
9,84,917.28204,1489.1166,571.83453,571.83453,326994.73392206803
9,85,1618.59,1503.5776,-115.01233,115.01233,13227.83584536612
9,86,1822.162,1564.8102,-257.3518,257.3518,66229.95238119364
9,87,1994.752,1521.3395,-473.41248,473.41248,224119.37204040587
9,88,1679.884,1512.5353,-167.34875,167.34875,28005.60576082766
9,89,1651.284,1554.4122,-96.871826,96.871826,9384.150705873966
9,90,1847.97,1603.3217,-244.64832,244.64832,59852.79824258387
