sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
9,24,2351.728,1929.0881,-422.6399,422.6399,178624.47879844904
9,25,2137.856,1863.546,-274.30994,274.30994,75245.94127549231
9,26,1790.626,1911.0966,120.47058,120.47058,14513.16089965403
9,27,2608.51,1887.4812,-721.0288,721.0288,519882.5428221226
9,28,2269.42,1802.6056,-466.81433,466.81433,217915.61967803538
9,29,1930.51,1844.3757,-86.13428,86.13428,7419.113733530045
9,30,2067.564,1842.9326,-224.63135,224.63135,50459.24234986305
9,31,2760.902,1854.967,-905.93506,905.93506,820718.3303892612
9,32,2110.234,1899.8605,-210.37341,210.37341,44256.9729334265
9,33,2092.99,1907.5374,-185.45264,185.45264,34392.68046593666
9,34,2842.728,1929.9285,-912.79956,912.79956,833203.0377345681
9,35,1799.196,1928.7217,129.52563,129.52563,16776.890061438084
9,36,1693.778,1932.0107,238.23279,238.23279,56754.861319199204
9,37,2157.432,1969.8538,-187.57812,187.57812,35185.552978515625
9,38,2903.014,1979.7072,-923.30676,923.30676,852495.3780388981
9,39,2316.27,2034.2388,-282.03125,282.03125,79541.6259765625
9,40,2098.892,2045.1127,-53.77942,53.77942,2892.225902095437
9,41,2712.986,1972.4583,-740.52783,740.52783,548381.4700129032
9,42,1625.708,2082.4756,456.76758,456.76758,208636.62042617798
9,43,2582.238,2090.7686,-491.46948,491.46948,241542.2521520257
9,44,2420.932,2125.6606,-295.27124,295.27124,87185.105309546
9,45,1944.542,2132.3364,187.79443,187.79443,35266.74928879738
9,46,1369.768,2070.2222,700.4542,700.4542,490636.1194050461
9,47,1892.998,2160.9304,267.93237,267.93237,71787.75652652979
9,48,2351.556,2147.504,-204.052,204.052,41637.21950107813
9,49,1686.698,2107.1677,420.46973,420.46973,176794.79095554352
9,50,2097.132,2158.1348,61.002686,61.002686,3721.327643930912
9,51,1797.756,2106.151,308.3949,308.3949,95107.41277994215
9,52,2054.56,2097.1313,42.57129,42.57129,1812.3146524429321
9,53,1761.156,2127.641,366.4851,366.4851,134311.33396202326
9,54,1953.572,2086.0354,132.46338,132.46338,17546.546751260757
9,55,1983.728,2099.0146,115.28662,115.28662,13291.005003213882
9,56,2740.314,2068.33,-671.9839,671.9839,451562.34400963783
9,57,1474.036,2054.4658,580.4298,580.4298,336898.76383782923
9,58,1461.28,2062.1099,600.82983,600.82983,360996.4894056916
9,59,1914.278,2024.7816,110.50366,110.50366,12211.05933958292
9,60,1880.204,2026.3118,146.10779,146.10779,21347.48573936522
9,61,2120.156,1938.4993,-181.65674,181.65674,32999.17056298256
9,62,1765.056,1858.2205,93.16443,93.16443,8679.610777035356
9,63,711.666,1880.3309,1168.6649,1168.6649,1365777.6882083565
9,64,1298.728,1900.4967,601.7687,601.7687,362125.5403268486
9,65,766.906,1806.0154,1039.1094,1039.1094,1079748.2932128906
9,66,935.8339,1820.3215,884.4876,884.4876,782318.33200166
9,67,682.88007,1786.5261,1103.646,1103.646,1218034.4846937656
9,68,1133.726,1669.3118,535.5858,535.5858,286852.1656894833
9,69,794.7119,1664.9323,870.22034,870.22034,757283.4347788244
9,70,1372.472,1635.5356,263.0636,263.0636,69202.45692564547
9,71,2557.098,1631.1724,-925.92554,925.92554,857338.1002712846
9,72,1760.112,1670.6387,-89.47339,89.47339,8005.48728042841
9,73,1822.632,1566.7283,-255.90369,255.90369,65486.69677628577
9,74,1951.09,1569.0801,-382.0099,382.0099,145931.55429698527
9,75,1645.424,1527.0487,-118.375244,118.375244,14012.698425352573
9,76,2383.01,1506.0902,-876.9198,876.9198,768988.3352894932
9,77,1566.714,1516.9181,-49.7959,49.7959,2479.631501197815
9,78,1791.85,1458.493,-333.35693,333.35693,111126.84517502785
9,79,1542.65,1423.1086,-119.54138,119.54138,14290.141971245408
9,80,2009.13,1408.329,-600.801,600.801,360961.8721104264
9,81,1562.682,1437.356,-125.32605,125.32605,15706.618759647012
9,82,1663.384,1481.6938,-181.69019,181.69019,33011.323524057865
9,83,131.73218,1478.0964,1346.3643,1346.3643,1812696.714715004
9,84,917.28204,1476.8036,559.52155,559.52155,313064.35977816954
9,85,1618.59,1559.5193,-59.07068,59.07068,3489.345083370805
9,86,1822.162,1567.1493,-255.0127,255.0127,65031.47477054596
9,87,1994.752,1548.35,-446.40198,446.40198,199274.72555078566
9,88,1679.884,1590.651,-89.23303,89.23303,7962.534040346742
9,89,1651.284,1649.7142,-1.5698242,1.5698242,2.464348077774048
9,90,1847.97,1640.6729,-207.29712,207.29712,42972.095604002476
