sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
9,25,2137.856,2087.3481,-50.507812,50.507812,2551.0391235351562
9,26,1790.626,2034.5082,243.8822,243.8822,59478.52852477133
9,27,2608.51,1987.1794,-621.33057,621.33057,386051.67275071144
9,28,2269.42,1966.5798,-302.8401,302.8401,91712.11883360147
9,29,1930.51,1927.6124,-2.897583,2.897583,8.395987287163734
9,30,2067.564,1978.1415,-89.422485,89.422485,7996.38088645041
9,31,2760.902,2048.3105,-712.59155,712.59155,507786.72102838755
9,32,2110.234,2042.5256,-67.70825,67.70825,4584.407382547855
9,33,2092.99,2018.9464,-74.04358,74.04358,5482.451606169343
9,34,2842.728,1982.7788,-859.9492,859.9492,739512.6588287354
9,35,1799.196,2016.7617,217.56567,217.56567,47334.822428286076
9,36,1693.778,2078.896,385.11804,385.11804,148315.9062678963
9,37,2157.432,2023.3258,-134.10608,134.10608,17984.44045199454
9,38,2903.014,2051.522,-851.49194,851.49194,725038.5296059251
9,39,2316.27,2089.597,-226.6731,226.6731,51380.692315638065
9,40,2098.892,2132.7817,33.88965,33.88965,1148.5082712173462
9,41,2712.986,2097.0525,-615.9336,615.9336,379374.19190979004
9,42,1625.708,2108.3157,482.60767,482.60767,232910.15929704905
9,43,2582.238,2049.6638,-532.5742,532.5742,283635.29847717285
9,44,2420.932,2102.1616,-318.77026,318.77026,101614.48100143671
9,45,1944.542,2107.1108,162.56885,162.56885,26428.63022828102
9,46,1369.768,2036.4792,666.7113,666.7113,444503.96249593794
9,47,1892.998,2077.8179,184.81982,184.81982,34158.36742424965
9,48,2351.556,2136.5332,-215.0227,215.0227,46234.76369911432
9,49,1686.698,2076.441,389.74292,389.74292,151899.54362922907
9,50,2097.132,2033.4946,-63.63745,63.63745,4049.725191652775
9,51,1797.756,1987.9688,190.21277,190.21277,36180.897321239114
9,52,2054.56,2003.6233,-50.936768,50.936768,2594.554291307926
9,53,1761.156,1957.2502,196.09424,196.09424,38452.95028710365
9,54,1953.572,1903.2228,-50.349243,50.349243,2535.0462871938944
9,55,1983.728,1994.2285,10.500488,10.500488,110.26025414466858
9,56,2740.314,1926.4637,-813.8502,813.8502,662352.1801489741
9,57,1474.036,1930.1976,456.16162,456.16162,208083.42455887794
9,58,1461.28,1891.6136,430.33362,430.33362,185187.02292217314
9,59,1914.278,1831.1892,-83.088745,83.088745,6903.73956514895
9,60,1880.204,1776.2805,-103.92346,103.92346,10800.085936203599
9,61,2120.156,1732.4414,-387.7146,387.7146,150322.61075025797
9,62,1765.056,1814.7047,49.64868,49.64868,2464.991588652134
9,63,711.666,1744.5228,1032.8568,1032.8568,1066793.1931103617
9,64,1298.728,1658.337,359.609,359.609,129318.63920225203
9,65,766.906,1680.9497,914.0437,914.0437,835475.8876519799
9,66,935.8339,1622.3794,686.5455,686.5455,471344.68401343003
9,67,682.88007,1697.6061,1014.726,1014.726,1029668.8818314709
9,68,1133.726,1592.7635,459.0376,459.0376,210715.51606202126
9,69,794.7119,1631.9294,837.2175,837.2175,700933.1913619637
9,70,1372.472,1601.2277,228.75562,228.75562,52329.13150125742
9,71,2557.098,1580.6632,-976.4347,976.4347,953424.7084887177
9,72,1760.112,1551.0544,-209.05762,209.05762,43705.087304115295
9,73,1822.632,1527.2262,-295.40576,295.40576,87264.5640566349
9,74,1951.09,1590.9257,-360.1643,360.1643,129718.32777792215
9,75,1645.424,1537.0077,-108.41626,108.41626,11754.085381567478
9,76,2383.01,1594.0935,-788.9165,788.9165,622389.2501356602
9,77,1566.714,1548.8829,-17.831055,17.831055,317.9465112686157
9,78,1791.85,1532.0194,-259.83057,259.83057,67511.92323899269
9,79,1542.65,1512.9832,-29.66687,29.66687,880.1231825500727
9,80,2009.13,1528.338,-480.792,480.792,231160.93975162506
9,81,1562.682,1558.4684,-4.213623,4.213623,17.75461918115616
9,82,1663.384,1634.6927,-28.691284,28.691284,823.1897878795862
9,83,131.73218,1642.5305,1510.7983,1510.7983,2282511.623674631
9,84,917.28204,1665.7871,748.50507,748.50507,560259.8337048627
9,85,1618.59,1654.2086,35.618652,35.618652,1268.6883947849274
9,86,1822.162,1659.8807,-162.28125,162.28125,26335.2041015625
9,87,1994.752,1726.4644,-268.2876,268.2876,71978.23505616188
9,88,1679.884,1710.0897,30.205688,30.205688,912.3836163431406
9,89,1651.284,1767.1257,115.841675,115.841675,13419.29362155497
9,90,1847.97,1820.1592,-27.810791,27.810791,773.4400969147682
