sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
9,21,1906.556,2007.9319,101.375854,101.375854,10277.063874021173
9,22,1881.098,1886.032,4.93396,4.93396,24.343960896134377
9,23,2433.508,1867.1029,-566.40515,566.40515,320814.7954952866
9,24,2351.728,1904.0114,-447.71667,447.71667,200450.2208981663
9,25,2137.856,1836.0651,-301.7909,301.7909,91077.74343253672
9,26,1790.626,1740.7499,-49.8761,49.8761,2487.625214830041
9,27,2608.51,1896.3884,-712.1216,712.1216,507117.1475946903
9,28,2269.42,1863.1405,-406.27942,406.27942,165062.96625854075
9,29,1930.51,1732.3947,-198.11536,198.11536,39249.694459453225
9,30,2067.564,1847.3948,-220.16919,220.16919,48474.47198444605
9,31,2760.902,1798.8356,-962.0665,962.0665,925572.0049142987
9,32,2110.234,1788.3191,-321.9148,321.9148,103629.13518959284
9,33,2092.99,1874.9142,-218.0758,218.0758,47557.057016029954
9,34,2842.728,1793.4795,-1049.2485,1049.2485,1100922.4885275364
9,35,1799.196,1967.3203,168.12427,168.12427,28265.769348680973
9,36,1693.778,1812.1558,118.37781,118.37781,14013.305336251855
9,37,2157.432,1841.1761,-316.25574,316.25574,100017.69137813151
9,38,2903.014,1781.9905,-1121.0234,1121.0234,1256693.5474243164
9,39,2316.27,1850.0455,-466.2245,466.2245,217365.27256251872
9,40,2098.892,1836.8158,-262.0763,262.0763,68683.98384810984
9,41,2712.986,1950.8094,-762.17664,762.17664,580913.2240712792
9,42,1625.708,1800.5514,174.84338,174.84338,30570.208854809403
9,43,2582.238,1748.9224,-833.3157,833.3157,694415.012247622
9,44,2420.932,1851.254,-569.67786,569.67786,324532.8601241261
9,45,1944.542,1836.6287,-107.91333,107.91333,11645.286808550358
9,46,1369.768,1811.8816,442.11365,442.11365,195464.47727121413
9,47,1892.998,1837.1288,-55.869263,55.869263,3121.374514117837
9,48,2351.556,1855.493,-496.06287,496.06287,246078.36723341048
9,49,1686.698,1932.3468,245.6488,245.6488,60343.3347646147
9,50,2097.132,1875.7018,-221.4303,221.4303,49031.376806631684
9,51,1797.756,1805.8304,8.074463,8.074463,65.19695097208023
9,52,2054.56,1840.7383,-213.82178,213.82178,45719.7524664402
9,53,1761.156,1785.361,24.204956,24.204956,585.8798976093531
9,54,1953.572,1917.795,-35.776978,35.776978,1279.9921218305826
9,55,1983.728,1863.4155,-120.3125,120.3125,14475.09765625
9,56,2740.314,1787.0024,-953.3115,953.3115,908802.8607187271
9,57,1474.036,1824.3816,350.34558,350.34558,122742.02616454661
9,58,1461.28,1813.8184,352.53833,352.53833,124283.27417427301
9,59,1914.278,1871.6147,-42.663208,42.663208,1820.1493175178766
9,60,1880.204,1781.1466,-99.05737,99.05737,9812.363154947758
9,61,2120.156,1829.5676,-290.58838,290.58838,84441.60595536232
9,62,1765.056,1731.0145,-34.041504,34.041504,1158.823988199234
9,63,711.666,1805.0063,1093.3403,1093.3403,1195393.081646204
9,64,1298.728,1756.1405,457.41248,457.41248,209226.17282165587
9,65,766.906,1759.7335,992.8275,992.8275,985706.4738429934
9,66,935.8339,1712.4478,776.61383,776.61383,603129.0418270268
9,67,682.88007,1756.1195,1073.2395,1073.2395,1151843.0285525918
9,68,1133.726,1768.3734,634.64746,634.64746,402777.3996744156
9,69,794.7119,1715.4418,920.72986,920.72986,847743.4721464068
9,70,1372.472,1681.5833,309.1112,309.1112,95549.73770858347
9,71,2557.098,1653.3956,-903.7023,903.7023,816677.7937209755
9,72,1760.112,1679.7986,-80.31348,80.31348,6450.254517555237
9,73,1822.632,1578.9517,-243.6803,243.6803,59380.087561026216
9,74,1951.09,1702.5819,-248.50806,248.50806,61756.25421530008
9,75,1645.424,1762.0941,116.670166,116.670166,13611.927638113499
9,76,2383.01,1661.3978,-721.6122,721.6122,520724.14210154116
9,77,1566.714,1587.3197,20.605713,20.605713,424.5954037308693
9,78,1791.85,1620.0237,-171.8263,171.8263,29524.275290980935
9,79,1542.65,1624.2205,81.570435,81.570435,6653.735795989633
9,80,2009.13,1614.7708,-394.35925,394.35925,155519.22037126124
9,81,1562.682,1553.0544,-9.627563,9.627563,92.68997849524021
9,82,1663.384,1530.9299,-132.4541,132.4541,17544.089020729065
9,83,131.73218,1550.6035,1418.8713,1418.8713,2013195.8734875321
9,84,917.28204,1688.8492,771.5672,771.5672,595315.9436637498
9,85,1618.59,1650.4724,31.882446,31.882446,1016.4903813749552
9,86,1822.162,1546.3936,-275.76843,275.76843,76048.22842814028
9,87,1994.752,1562.8076,-431.94434,431.94434,186575.90934848785
9,88,1679.884,1605.5094,-74.37463,74.37463,5531.586151257157
9,89,1651.284,1497.7122,-153.5719,153.5719,23584.32828964293
9,90,1847.97,1513.6345,-334.33545,334.33545,111780.19260430336
