sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
9,23,2433.508,1902.7465,-530.7616,530.7616,281707.87250997126
9,24,2351.728,1814.6714,-537.05664,537.05664,288429.8352394104
9,25,2137.856,1864.012,-273.844,273.844,74990.53312689066
9,26,1790.626,1879.1855,88.55957,88.55957,7842.797493934631
9,27,2608.51,1916.8374,-691.6726,691.6726,478410.9958577752
9,28,2269.42,1940.8448,-328.57507,328.57507,107961.57875610888
9,29,1930.51,1834.2786,-96.231445,96.231445,9260.491066932678
9,30,2067.564,1821.9257,-245.6383,245.6383,60338.1772095114
9,31,2760.902,1932.4199,-828.4822,828.4822,686382.7188234925
9,32,2110.234,1814.7694,-295.46448,295.46448,87299.25748743117
9,33,2092.99,1790.3147,-302.6753,302.6753,91612.33297371864
9,34,2842.728,1987.7771,-854.9509,854.9509,730941.0888338685
9,35,1799.196,1925.4243,126.22827,126.22827,15933.576521933079
9,36,1693.778,1914.7709,220.99292,220.99292,48837.870655596256
9,37,2157.432,1885.4563,-271.9756,271.9756,73970.71934604645
9,38,2903.014,1934.3333,-968.68066,968.68066,938342.228928566
9,39,2316.27,1875.4086,-440.86145,440.86145,194358.818268314
9,40,2098.892,1855.2136,-243.67847,243.67847,59379.19518047571
9,41,2712.986,1927.6158,-785.37024,785.37024,616806.4127118737
9,42,1625.708,1966.7625,341.05444,341.05444,116318.13333517313
9,43,2582.238,1942.0037,-640.2344,640.2344,409900.0549316406
9,44,2420.932,2000.198,-420.7339,420.7339,177017.00343346596
9,45,1944.542,1898.5938,-45.948242,45.948242,2111.240960121155
9,46,1369.768,1967.6854,597.9175,597.9175,357505.31345009804
9,47,1892.998,1899.1865,6.1884766,6.1884766,38.297242164611816
9,48,2351.556,1968.1797,-383.37622,383.37622,146977.3266006112
9,49,1686.698,1954.7461,268.0481,268.0481,71849.78161007166
9,50,2097.132,2006.8542,-90.27783,90.27783,8150.0869562625885
9,51,1797.756,1920.5387,122.782715,122.782715,15075.595064401627
9,52,2054.56,1990.3295,-64.23059,64.23059,4125.568797126412
9,53,1761.156,1907.5919,146.43591,146.43591,21443.47664131224
9,54,1953.572,1909.4904,-44.081665,44.081665,1943.193192616105
9,55,1983.728,1862.9565,-120.771484,120.771484,14585.75143814087
9,56,2740.314,1942.5004,-797.8136,797.8136,636506.5381634384
9,57,1474.036,2008.0765,534.0405,534.0405,285199.2848455906
9,58,1461.28,1816.3004,355.0204,355.0204,126039.47429253161
9,59,1914.278,1860.6792,-53.598755,53.598755,2872.826524987817
9,60,1880.204,1887.5836,7.3796387,7.3796387,54.459066927433014
9,61,2120.156,1882.177,-237.979,237.979,56634.00630021095
9,62,1765.056,1892.5608,127.50476,127.50476,16257.464011922479
9,63,711.666,1780.3073,1068.6412,1068.6412,1141994.0898937136
9,64,1298.728,1912.1852,613.45715,613.45715,376329.6789598614
9,65,766.906,1824.5684,1057.6624,1057.6624,1118649.654044211
9,66,935.8339,1803.8367,868.00275,868.00275,753428.76807395
9,67,682.88007,1782.4799,1099.5999,1099.5999,1209119.837851584
9,68,1133.726,1698.3815,564.6555,564.6555,318835.85353142023
9,69,794.7119,1869.4412,1074.7292,1074.7292,1155042.9566074014
9,70,1372.472,1692.9243,320.45227,320.45227,102689.65767361224
9,71,2557.098,1776.2443,-780.85364,780.85364,609732.4035020024
9,72,1760.112,1797.416,37.303955,37.303955,1391.585064470768
9,73,1822.632,1724.6924,-97.939575,97.939575,9592.160389438272
9,74,1951.09,1685.099,-265.99097,265.99097,70751.19441753626
9,75,1645.424,1640.9313,-4.492676,4.492676,20.184135675430298
9,76,2383.01,1767.867,-615.14307,615.14307,378400.9921476841
9,77,1566.714,1724.6967,157.98267,157.98267,24958.522761404514
9,78,1791.85,1649.5742,-142.27576,142.27576,20242.390983238816
9,79,1542.65,1575.915,33.265015,33.265015,1106.5611995607615
9,80,2009.13,1623.444,-385.68604,385.68604,148753.7177145481
9,81,1562.682,1598.5043,35.822266,35.822266,1283.2347145080566
9,82,1663.384,1611.4921,-51.891968,51.891968,2692.776319399476
9,83,131.73218,1622.0521,1490.32,1490.32,2221053.542307034
9,84,917.28204,1591.5837,674.3017,674.3017,454682.77827680483
9,85,1618.59,1641.3394,22.74939,22.74939,517.5347293764353
9,86,1822.162,1607.4685,-214.69348,214.69348,46093.29097510874
9,87,1994.752,1674.3971,-320.35486,320.35486,102627.23529948294
9,88,1679.884,1538.174,-141.71008,141.71008,20081.74762608111
9,89,1651.284,1595.0892,-56.194824,56.194824,3157.8582689762115
9,90,1847.97,1526.2875,-321.6825,321.6825,103479.62766481936
