sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
9,21,1906.556,1948.1931,41.637085,41.637085,1733.6468440443277
9,22,1881.098,1832.6995,-48.39856,48.39856,2342.4205684810877
9,23,2433.508,1886.7909,-546.71716,546.71716,298899.6564127356
9,24,2351.728,1892.7216,-459.00647,459.00647,210686.93925084174
9,25,2137.856,1843.2874,-294.5686,294.5686,86770.66217714548
9,26,1790.626,1890.9824,100.356445,100.356445,10071.416115760803
9,27,2608.51,1900.7035,-707.8065,707.8065,500990.0677085072
9,28,2269.42,1951.1941,-318.22583,318.22583,101267.67892891169
9,29,1930.51,1924.2739,-6.236084,6.236084,38.888743460178375
9,30,2067.564,1886.4531,-181.11084,181.11084,32801.13630890846
9,31,2760.902,1840.199,-920.7031,920.7031,847694.2443847656
9,32,2110.234,1783.0347,-327.19922,327.19922,107059.32875061035
9,33,2092.99,1852.2483,-240.7417,240.7417,57956.565742731094
9,34,2842.728,1929.8315,-912.8965,912.8965,833379.9911842346
9,35,1799.196,1914.2012,115.00513,115.00513,13226.179225504398
9,36,1693.778,1882.5889,188.81091,188.81091,35649.560900345445
9,37,2157.432,1884.4003,-273.03162,273.03162,74546.26345075667
9,38,2903.014,1939.7924,-963.22156,963.22156,927795.7690584809
9,39,2316.27,1845.6287,-470.64136,470.64136,221503.2873159051
9,40,2098.892,1901.2863,-197.60583,197.60583,39048.06601060927
9,41,2712.986,1883.3885,-829.59753,829.59753,688232.0687170178
9,42,1625.708,1940.0706,314.36255,314.36255,98823.81210571527
9,43,2582.238,1852.9321,-729.3059,729.3059,531887.107739985
9,44,2420.932,1891.9207,-529.0112,529.0112,279852.8819620609
9,45,1944.542,1834.416,-110.12598,110.12598,12127.7307138443
9,46,1369.768,1816.4465,446.6786,446.6786,199521.76175238192
9,47,1892.998,1827.6083,-65.38977,65.38977,4275.822087064385
9,48,2351.556,1932.5527,-419.00317,419.00317,175563.65967804193
9,49,1686.698,1926.1265,239.42847,239.42847,57325.990712702274
9,50,2097.132,1913.5989,-183.5332,183.5332,33684.43664932251
9,51,1797.756,1897.853,100.097046,100.097046,10019.418597593904
9,52,2054.56,1886.7089,-167.8512,167.8512,28174.02409566939
9,53,1761.156,1945.141,183.98499,183.98499,33850.47483481467
9,54,1953.572,1886.18,-67.39197,67.39197,4541.677320376039
9,55,1983.728,1856.9319,-126.79614,126.79614,16077.261772692204
9,56,2740.314,1915.2086,-825.10535,825.10535,680798.8331194073
9,57,1474.036,1867.909,393.87305,393.87305,155135.97705459595
9,58,1461.28,1783.0315,321.75146,321.75146,103524.00512909889
9,59,1914.278,1744.2825,-169.99548,169.99548,28898.46437586844
9,60,1880.204,1750.6935,-129.5105,129.5105,16772.969104349613
9,61,2120.156,1853.4222,-266.73376,266.73376,71146.90120352805
9,62,1765.056,1796.5197,31.463623,31.463623,989.9595752358437
9,63,711.666,1783.7799,1072.1139,1072.1139,1149428.196565047
9,64,1298.728,1842.8391,544.1111,544.1111,296056.8717146516
9,65,766.906,1776.0269,1009.12085,1009.12085,1018324.8891163468
9,66,935.8339,1805.0935,869.2596,869.2596,755612.2218020298
9,67,682.88007,1756.7574,1073.8774,1073.8774,1153212.759161234
9,68,1133.726,1774.835,641.109,641.109,411020.7611504942
9,69,794.7119,1797.2227,1002.51074,1002.51074,1005027.7882013321
9,70,1372.472,1756.0876,383.6156,383.6156,147160.92901290953
9,71,2557.098,1773.8284,-783.26953,783.26953,613511.1585845947
9,72,1760.112,1736.1788,-23.933228,23.933228,572.7993804365396
9,73,1822.632,1768.0414,-54.590576,54.590576,2980.1310067772865
9,74,1951.09,1674.7516,-276.33838,276.33838,76362.8996565342
9,75,1645.424,1738.9623,93.53833,93.53833,8749.419193804264
9,76,2383.01,1834.7888,-548.2212,548.2212,300546.4747068882
9,77,1566.714,1653.716,87.00195,87.00195,7569.339847564697
9,78,1791.85,1706.537,-85.31299,85.31299,7278.3059694767
9,79,1542.65,1632.776,90.12598,90.12598,8122.691651344299
9,80,2009.13,1766.9769,-242.15308,242.15308,58638.112299501896
9,81,1562.682,1637.6876,75.005615,75.005615,5625.842316687107
9,82,1663.384,1632.5898,-30.79419,30.79419,948.282104074955
9,83,131.73218,1613.6093,1481.8771,1481.8771,2195959.665989414
9,84,917.28204,1669.0236,751.7415,751.7415,565115.3070482947
9,85,1618.59,1633.8176,15.227661,15.227661,231.88166357576847
9,86,1822.162,1660.1837,-161.97827,161.97827,26236.96043306589
9,87,1994.752,1592.6725,-402.07947,402.07947,161667.89840497077
9,88,1679.884,1593.5165,-86.36755,86.36755,7459.354334011674
9,89,1651.284,1512.1174,-139.16663,139.16663,19367.34978570044
9,90,1847.97,1573.123,-274.84692,274.84692,75540.83153778315
