sample_idx,day,ground_truth,prediction,error,abs_error,squared_error
9,22,1881.098,1966.7073,85.60925,85.60925,7328.944187179208
9,23,2433.508,1890.9644,-542.5437,542.5437,294353.6676812768
9,24,2351.728,1950.3782,-401.34985,401.34985,161081.70491701365
9,25,2137.856,1811.8049,-326.05103,326.05103,106309.27115827799
9,26,1790.626,1856.8256,66.199585,66.199585,4382.385049000382
9,27,2608.51,1926.1035,-682.4065,682.4065,465678.62324529886
9,28,2269.42,1873.956,-395.46387,395.46387,156391.67025089264
9,29,1930.51,1880.6448,-49.865234,49.865234,2486.5415992736816
9,30,2067.564,1918.5364,-149.02759,149.02759,22209.22195249796
9,31,2760.902,1933.135,-827.7671,827.7671,685198.3550283909
9,32,2110.234,1778.2275,-332.00635,332.00635,110228.21488404274
9,33,2092.99,1864.3629,-228.62708,228.62708,52270.339512363076
9,34,2842.728,1882.7118,-960.01624,960.01624,921631.1721385866
9,35,1799.196,1930.3672,131.17114,131.17114,17205.868645250797
9,36,1693.778,1949.8481,256.0702,256.0702,65571.94242669642
9,37,2157.432,1758.908,-398.52393,398.52393,158821.31942009926
9,38,2903.014,1939.8271,-963.18677,963.18677,927728.749237597
9,39,2316.27,1884.4252,-431.84485,431.84485,186489.97329069674
9,40,2098.892,1877.0857,-221.8064,221.8064,49198.07752138376
9,41,2712.986,1913.6038,-799.3823,799.3823,639012.1002733707
9,42,1625.708,1949.9249,324.21692,324.21692,105116.61053039134
9,43,2582.238,1922.8352,-659.40283,659.40283,434812.0948908329
9,44,2420.932,1832.3572,-588.5747,588.5747,346420.18575692177
9,45,1944.542,1814.3186,-130.22339,130.22339,16958.130957186222
9,46,1369.768,1920.9786,551.2107,551.2107,303833.22847372293
9,47,1892.998,1901.0887,8.090698,8.090698,65.4593980461359
9,48,2351.556,1907.4025,-444.15344,444.15344,197272.28038050234
9,49,1686.698,1957.711,271.01306,271.01306,73448.07951630652
9,50,2097.132,1883.5149,-213.61719,213.61719,45632.302795410156
9,51,1797.756,1976.6061,178.8501,178.8501,31987.35743165016
9,52,2054.56,1842.8618,-211.69824,211.69824,44816.145745277405
9,53,1761.156,1882.6936,121.5376,121.5376,14771.387644052505
9,54,1953.572,1845.9617,-107.61035,107.61035,11579.987763404846
9,55,1983.728,1889.2526,-94.475464,94.475464,8925.61327292025
9,56,2740.314,1937.263,-803.051,803.051,644890.9493809342
9,57,1474.036,1966.9166,492.8806,492.8806,242931.300873816
9,58,1461.28,1947.162,485.88196,485.88196,236081.27711750567
9,59,1914.278,1944.1006,29.822632,29.822632,889.3893696218729
9,60,1880.204,1947.9739,67.7699,67.7699,4592.759001865983
9,61,2120.156,1814.4298,-305.7262,305.7262,93468.50709737837
9,62,1765.056,1839.1318,74.075806,74.075806,5487.224984779954
9,63,711.666,1894.6782,1183.0122,1183.0122,1399517.881984949
9,64,1298.728,1772.1266,473.39856,473.39856,224106.1962032467
9,65,766.906,1799.8346,1032.9286,1032.9286,1066941.4696991593
9,66,935.8339,1748.9792,813.1453,813.1453,661205.3190929033
9,67,682.88007,1694.9424,1012.0623,1012.0623,1024270.1332779266
9,68,1133.726,1737.6597,603.9337,603.9337,364735.93310453
9,69,794.7119,1838.9572,1044.2452,1044.2452,1090448.119712606
9,70,1372.472,1834.428,461.95593,461.95593,213403.28368021548
9,71,2557.098,1769.0856,-788.0123,788.0123,620963.4308160692
9,72,1760.112,1833.7131,73.601074,73.601074,5417.118126153946
9,73,1822.632,1774.6882,-47.943726,47.943726,2298.600823059678
9,74,1951.09,1701.7616,-249.32837,249.32837,62164.635658323765
9,75,1645.424,1747.3528,101.92883,101.92883,10389.486998334527
9,76,2383.01,1688.582,-694.428,694.428,482230.21734529734
9,77,1566.714,1790.9962,224.28223,224.28223,50302.51715183258
9,78,1791.85,1731.8307,-60.019287,60.019287,3602.314825117588
9,79,1542.65,1751.2784,208.62842,208.62842,43525.81678414345
9,80,2009.13,1676.539,-332.59106,332.59106,110616.81615406275
9,81,1562.682,1632.6005,69.91846,69.91846,4888.590633630753
9,82,1663.384,1571.8329,-91.55115,91.55115,8381.612601414323
9,83,131.73218,1586.8438,1455.1116,1455.1116,2117349.687741339
9,84,917.28204,1585.607,668.325,668.325,446658.32194152847
9,85,1618.59,1640.1425,21.55249,21.55249,464.50983530282974
9,86,1822.162,1651.4307,-170.73132,170.73132,29149.184736028314
9,87,1994.752,1657.3772,-337.37476,337.37476,113821.72589117289
9,88,1679.884,1493.5991,-186.28491,186.28491,34702.06847959757
9,89,1651.284,1561.8113,-89.47278,89.47278,8005.3780603557825
9,90,1847.97,1638.6129,-209.35706,209.35706,43830.376756325364
